file,pr,class,class_name
"('defected/point(121,1211).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1212).csv.jpg',)",4.1902447e-07,0.0,defected
"('defected/point(121,1213).csv.jpg',)",2.4111177e-08,0.0,defected
"('defected/point(121,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1215).csv.jpg',)",2.529236e-08,0.0,defected
"('defected/point(121,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1218).csv.jpg',)",4.5663434e-08,0.0,defected
"('defected/point(121,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1227).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1228).csv.jpg',)",1.5961977e-08,0.0,defected
"('defected/point(121,1229).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1230).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1231).csv.jpg',)",4.58203e-08,0.0,defected
"('defected/point(121,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1239).csv.jpg',)",4.3541196e-08,0.0,defected
"('defected/point(121,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1242).csv.jpg',)",1.8197953e-08,0.0,defected
"('defected/point(121,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1244).csv.jpg',)",2.145124e-06,0.0,defected
"('defected/point(121,1245).csv.jpg',)",2.63155e-08,0.0,defected
"('defected/point(121,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1247).csv.jpg',)",2.9354152e-07,0.0,defected
"('defected/point(121,1248).csv.jpg',)",1.9152436e-08,0.0,defected
"('defected/point(121,1249).csv.jpg',)",9.541777e-08,0.0,defected
"('defected/point(121,1250).csv.jpg',)",3.4210808e-07,0.0,defected
"('defected/point(121,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1255).csv.jpg',)",2.4041285e-08,0.0,defected
"('defected/point(121,1256).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1257).csv.jpg',)",1.3564923e-07,0.0,defected
"('defected/point(121,1258).csv.jpg',)",1.433325e-07,0.0,defected
"('defected/point(121,1259).csv.jpg',)",1.6709817e-05,0.0,defected
"('defected/point(121,1260).csv.jpg',)",2.0774234e-08,0.0,defected
"('defected/point(121,1261).csv.jpg',)",1.8358287e-08,0.0,defected
"('defected/point(121,1262).csv.jpg',)",7.3720344e-08,0.0,defected
"('defected/point(121,1263).csv.jpg',)",5.2055764e-08,0.0,defected
